avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
98893.29,0.301,0.625,0.393,23804.01,2,52,0.1428664381811822,0,0,0.3196298555335395,MEDIUM,0.0027558159289730517,0.9788280613569221,0.018416122714105566
105671.27,0.266,0.637,0.402,68892.74,0,23,0.1929613853312322,0,0,0.0843256595544127,LOW,0.9000697160670635,0.09966494844575897,0.000265335487177693
96365.86,0.269,0.687,0.383,113226.0,1,34,0.1866380731215517,0,0,0.2383257401360302,MEDIUM,0.00374174169625368,0.9913700443615581,0.0048882139421884
152817.29,0.311,0.705,0.373,103683.73,0,36,0.1984785348418147,0,0,0.2137036175382731,MEDIUM,0.011267114142728131,0.9851485655486819,0.0035843203085897924
95735.47,0.338,0.61,0.384,51342.38,0,58,0.1850533986024566,0,0,0.122901425098775,MEDIUM,0.08164350870439373,0.9168245507235578,0.0015319405720486767
94848.31,0.289,0.666,0.361,27620.83,0,56,0.1742682470819667,0,0,0.172227002906464,MEDIUM,0.014576218016541355,0.9847808502759537,0.0006429317075055799
122871.09,0.269,0.627,0.317,74711.69,2,25,0.1584998270760285,0,0,0.1179263353353834,MEDIUM,0.05694232417198958,0.9396707928730376,0.003386882954973202
95501.26,0.336,0.631,0.375,97468.04,1,43,0.1907999304877856,0,0,0.1614331065637849,MEDIUM,0.004781439799157843,0.9937289489817175,0.0014896112191249266
81967.4,0.298,0.754,0.329,41683.58,1,36,0.174364642515313,0,0,0.2978231985477914,MEDIUM,0.005138683833940551,0.9404931269285591,0.05436818923750041
146594.81,0.258,0.677,0.33,80198.6,0,25,0.193772967633543,0,0,0.0893531979506425,LOW,0.929649239917339,0.07013244207176564,0.00021831801089522993
156056.01,0.273,0.667,0.338,65797.58,1,21,0.1897796682254116,0,0,0.1319413540205519,MEDIUM,0.05206293389273126,0.9455819138888137,0.0023551522184559106
112778.71,0.332,0.644,0.303,84422.74,1,19,0.1869920374628495,0,0,0.0635994665018887,LOW,0.7340269177096936,0.26360888960172396,0.0023641926885822305
143039.44,0.285,0.695,0.355,97186.95,2,31,0.1655128528323811,0,0,0.3438666415938008,MEDIUM,0.0042714548754335495,0.9620498341970125,0.03367871092755404
143459.2,0.299,0.602,0.372,176579.51,0,44,0.181100125133075,0,0,0.0881052930889339,LOW,0.9686019051977037,0.031345730809767734,5.236399252875508e-05
78399.28,0.298,0.679,0.342,46528.5,1,58,0.1817812247325199,0,0,0.2597683576547096,MEDIUM,0.002230138492898938,0.9944965707352776,0.003273290771823658
157087.07,0.284,0.686,0.388,172949.42,0,29,0.1848201779750707,0,0,0.1733219462411757,MEDIUM,0.027470561270547443,0.9681985726774434,0.004330866052008767
78135.6,0.34,0.623,0.381,64553.78,0,60,0.1854467636307002,0,0,0.1347168810722807,MEDIUM,0.07704531039840659,0.9212761568635922,0.0016785327380010842
78523.39,0.303,0.681,0.359,21700.06,1,36,0.16490659854825,0,0,0.1882505431704927,MEDIUM,0.0011283225678717086,0.9974339346339957,0.0014377427981326775
83089.33,0.286,0.622,0.389,43933.19,1,45,0.1813980447728398,0,0,0.1639552031861922,MEDIUM,0.005336059269721604,0.99398574025081,0.000678200479469072
112886.88,0.319,0.683,0.337,93878.11,0,26,0.1949375447062565,0,0,0.0907556714289673,LOW,0.874577810838371,0.125262390340649,0.0001597988209797933
149315.48,0.303,0.584,0.288,142594.75,0,39,0.1880501024142892,0,0,0.0327430402401386,LOW,0.9731419327113885,0.026516109748997038,0.00034195753961418585
76740.4,0.293,0.695,0.28,46456.96,1,57,0.1704361179453865,0,0,0.1925664243970642,MEDIUM,0.03605144704810642,0.9559188171975147,0.008029735754379359
76178.19,0.339,0.675,0.456,82842.21,1,32,0.1804600162750251,0,0,0.3091279469777686,MEDIUM,0.0010794536580058483,0.9819015310544065,0.017019015287587456
138767.63,0.332,0.766,0.411,71406.89,2,32,0.1629868279309532,0,0,0.6629777253546788,HIGH,0.00027670545561810816,0.06897068874156133,0.9307526058028208
83646.73,0.264,0.658,0.347,75960.5,2,39,0.1562723770359759,0,0,0.2349252815913307,MEDIUM,0.004925922115357447,0.9885592425459392,0.006514835338702579
133711.42,0.285,0.651,0.361,157832.65,0,20,0.1896276834623644,0,0,0.0729922068611438,LOW,0.9517930607814364,0.04809809821183181,0.00010884100673150406
79094.61,0.335,0.668,0.447,64873.46,2,52,0.1609794627171492,0,0,0.5330720203203108,HIGH,0.0001340202094427295,0.06493432532593105,0.9349316544646264
123297.64,0.343,0.658,0.367,78730.98,0,21,0.1987015066576419,0,0,0.0813149517085865,LOW,0.8732225591879179,0.12640324440310172,0.00037419640898011847
143617.81,0.35,0.612,0.439,31266.46,1,32,0.1673878085840286,0,0,0.1969987667507197,MEDIUM,0.0053589885435134784,0.9887457491265121,0.005895262329974347
120631.37,0.329,0.668,0.386,97564.28,3,50,0.1356481918654702,0,1,0.5679291441308096,HIGH,0.0017613285250532758,0.07719752951804407,0.9210411419569031
123817.39,0.323,0.714,0.349,53238.02,0,30,0.1935934552440381,0,0,0.1561651963664474,MEDIUM,0.01739691783360928,0.9802704839453568,0.00233259822103452
82076.36,0.274,0.549,0.428,25436.26,0,40,0.1485314339165972,0,0,0.0557597539034308,LOW,0.9362021045980788,0.06247999659635878,0.0013178988055622942
125433.81,0.296,0.628,0.368,39553.92,1,56,0.1862997026884592,0,0,0.2188016060115997,MEDIUM,0.0030944722876839917,0.9949988986049408,0.0019066291073754481
88997.09,0.276,0.706,0.365,64418.37,0,23,0.1867526247514445,0,0,0.1221307234167471,LOW,0.14519592135481713,0.8536663975340116,0.0011376811111711539
105904.91,0.251,0.659,0.358,119062.36,1,19,0.1907396777448479,0,0,0.112532717044991,MEDIUM,0.13077442118400615,0.8673838406598093,0.0018417381561840955
136585.37,0.288,0.655,0.362,97179.13,1,45,0.1965229804679137,0,0,0.2215099073047723,MEDIUM,0.0047373261949858626,0.993325598099658,0.0019370757053561228
81243.56,0.312,0.594,0.293,83985.57,0,47,0.1833295683792551,0,0,0.0357073580629079,LOW,0.9576130480361028,0.04204499442428285,0.00034195753961418585
79126.47,0.29,0.689,0.427,29031.96,1,23,0.1674756300224275,0,0,0.245883651646235,MEDIUM,0.003886401387520045,0.9825780403591328,0.013535558253347141
155376.32,0.253,0.613,0.371,103120.27,0,21,0.1972107248753705,0,0,0.0583884176609137,LOW,0.9702904912005266,0.0296369946982522,7.251410122105285e-05
84670.45,0.254,0.66,0.426,23107.98,1,51,0.1562635101195848,0,0,0.332159285442042,MEDIUM,0.0010550735492347212,0.9920412453663444,0.006903681084420644
78104.76,0.326,0.596,0.385,39186.17,1,18,0.1762857404569969,0,0,0.0625938096854428,LOW,0.7801184184919029,0.21437475320424393,0.0055068283038531875
130008.77,0.343,0.731,0.254,116114.02,0,48,0.1851440159209518,0,0,0.1406470900471289,MEDIUM,0.1285096011215468,0.8236510054449314,0.04783939343352153
146217.99,0.297,0.649,0.424,110218.73,0,45,0.1926718855514047,0,0,0.2142753118493738,MEDIUM,0.008607895736090672,0.9888183905398807,0.0025737137240282554
125211.18,0.345,0.574,0.337,70855.37,2,41,0.1581098573329448,0,0,0.1171396385032754,MEDIUM,0.13504292790706418,0.8602080323353462,0.004749039757589523
146532.34,0.265,0.661,0.389,186225.39,3,33,0.1025955354784656,0,1,0.4682982111369124,HIGH,0.0022354015404176973,0.10364213967414986,0.8941224587854325
147551.71,0.28,0.681,0.322,44105.86,0,60,0.1852888477124583,0,0,0.1964727648461751,MEDIUM,0.014132006677955875,0.9837638600223251,0.002104133299719412
106929.92,0.343,0.684,0.374,104058.89,1,55,0.1945398932674119,0,0,0.3380756411426356,MEDIUM,0.0008894930829003018,0.9881320284567966,0.010978478460303281
98272.48,0.324,0.603,0.371,101882.54,0,32,0.1911661245903673,0,0,0.0551157811766773,LOW,0.9509298905842066,0.04892741705251417,0.00014269236327987697
150708.77,0.258,0.764,0.303,81643.71,0,23,0.1834550387089286,0,0,0.1709153168294665,MEDIUM,0.05081627120025261,0.8928493700749571,0.05633435872479051
142683.46,0.319,0.57,0.391,75389.08,0,55,0.1956897095278976,0,0,0.094936429127225,LOW,0.9360999829935988,0.06377396436966204,0.0001260526367396519
76970.42,0.346,0.643,0.329,48791.0,1,47,0.1816002055339081,0,0,0.1325752378103468,MEDIUM,0.013573535077556315,0.9837745101683381,0.002651954754105937
94399.48,0.305,0.614,0.391,97899.91,2,59,0.1624661199636213,0,0,0.3244778519466768,MEDIUM,0.004085162900917937,0.9757102260885011,0.02020461101058143
140232.92,0.252,0.701,0.346,109160.58,1,58,0.1909820641024178,0,0,0.3778076283821756,MEDIUM,0.0027844240182156458,0.9744144626563944,0.022801113325389876
148407.78,0.344,0.686,0.344,115062.91,1,31,0.1955358283177302,0,0,0.2016585312719571,MEDIUM,0.0031691296062565325,0.9901771496712282,0.006653720722515206
143536.87,0.282,0.666,0.363,157172.89,1,58,0.1863015756575544,0,0,0.321921071036839,MEDIUM,0.002908854808184826,0.9920623252926514,0.0050288198991639155
144871.55,0.256,0.667,0.463,47275.07,0,45,0.1710786136647746,0,0,0.3194702219530326,MEDIUM,0.005042096037198177,0.986399776342054,0.008558127620747561
94694.05,0.25,0.695,0.395,112027.86,2,32,0.1541977792367466,0,0,0.3839391558422043,MEDIUM,0.002757712829704271,0.9588715848958517,0.03837070227444453
83069.82,0.26,0.61,0.297,28034.24,2,52,0.1277589399100639,0,0,0.1381538349554999,MEDIUM,0.05544228497066031,0.9379639030452129,0.006593811984126969
91955.41,0.273,0.617,0.373,18101.73,1,18,0.1572825204949908,0,0,0.0752600723671162,LOW,0.7199966856167132,0.27921015206421484,0.0007931623190718953
149172.16,0.262,0.729,0.394,111846.77,3,57,0.1207077907996107,0,1,0.7955338999177722,HIGH,0.0013444840912017208,0.07439286771242304,0.9242626481963756
95689.51,0.26,0.636,0.342,45615.17,0,53,0.1854240631807073,0,0,0.1033143950466764,MEDIUM,0.1601656848051643,0.8391230593895378,0.0007112558052971115
114325.17,0.33,0.601,0.354,129017.16,1,19,0.1836388356417874,0,0,0.060630919365561,LOW,0.8057876599467296,0.1910676800244811,0.003144660028789002
95278.75,0.318,0.659,0.376,34231.33,0,37,0.1816232686518081,0,0,0.1165804159249785,MEDIUM,0.0551354473503819,0.944457408957042,0.00040714369257639635
104844.74,0.296,0.694,0.413,81598.88,0,21,0.1904503683767801,0,0,0.1568115239174859,MEDIUM,0.014477583614854819,0.9814826851592561,0.004039731225888975
151001.96,0.332,0.64,0.386,127582.56,0,32,0.1951009423035565,0,0,0.1129604098713985,MEDIUM,0.12553221551105223,0.8733869418007166,0.0010808426882310028
123085.23,0.311,0.673,0.379,83046.4,3,23,0.1356781311494425,0,1,0.3922116571383548,HIGH,0.004687308705502438,0.873989796968473,0.1213228943260252
128193.27,0.292,0.704,0.352,81840.43,0,41,0.1949719995071742,0,0,0.1875072991868616,MEDIUM,0.02837326560829315,0.9694973560414657,0.002129378350241279
82971.55,0.332,0.727,0.41,29803.13,3,50,0.1266272226212977,0,1,0.7335200042864071,HIGH,0.000956742151976174,0.0729125453287733,0.9261307125192509
82675.54,0.305,0.708,0.429,66985.63,3,47,0.1369927395945535,0,1,0.7058547714641468,HIGH,0.001422488913820473,0.07915698367025971,0.9194205274159202
145319.33,0.299,0.67,0.394,176110.96,0,47,0.1818886648244814,0,0,0.2199302119005717,MEDIUM,0.009209691009677395,0.9870754888252814,0.003714820165041199
106828.1,0.281,0.599,0.392,77426.5,2,29,0.1626734472405928,0,0,0.1615863830251911,MEDIUM,0.025964206445648393,0.9626841972701542,0.011351596284197267
82185.06,0.282,0.616,0.431,72396.27,1,42,0.1803202416296904,0,0,0.1950616568526664,MEDIUM,0.004094961631525151,0.9914878798151615,0.00441715855331339
130666.29,0.331,0.801,0.296,36219.07,0,58,0.1652296680263794,0,0,0.410859750842608,HIGH,0.01176525271566774,0.12320617106141997,0.8650285762229125
145634.13,0.304,0.793,0.375,148033.81,0,59,0.1793551383067451,0,0,0.5798602779159792,HIGH,0.0015345646484262536,0.05268301344420202,0.9457824219073717
77646.86,0.266,0.622,0.331,50539.02,0,35,0.1806472385526067,0,0,0.0486120679097982,LOW,0.9511731197976288,0.04878160119585721,4.527900651415119e-05
151278.96,0.287,0.691,0.469,64404.85,0,47,0.1732881774405882,0,0,0.4146958742627629,HIGH,0.000757217051695665,0.1291615958746384,0.870081187073666
118673.57,0.252,0.65,0.319,78730.06,2,57,0.1601194238504358,0,0,0.2906476126067228,MEDIUM,0.006621612105999488,0.9843220941232337,0.009056293770766135
142643.33,0.33,0.571,0.421,87278.86,2,59,0.1567032154059822,0,0,0.315936111581058,MEDIUM,0.023614512115815837,0.9546624315049816,0.021723056379202785
154490.48,0.32,0.598,0.446,85854.16,4,50,0.0737905486311655,0,1,0.6620399692487502,HIGH,0.004011126543963516,0.14006955240162372,0.855919321054413
92871.19,0.268,0.625,0.308,53308.79,0,18,0.18517673213062,0,0,0.0285134893676325,LOW,0.9307318661320756,0.06924965469626297,1.8479171661517202e-05
121461.56,0.345,0.637,0.423,115034.87,1,45,0.1895854019640163,0,0,0.2691193997391496,MEDIUM,0.0012999720587451144,0.9935400337775332,0.005159994163721516
99691.1,0.257,0.673,0.353,97729.23,1,38,0.1898788229907779,0,0,0.1876393429654563,MEDIUM,0.0034650957931378163,0.9946812922730575,0.0018536119338050168
101460.7,0.344,0.729,0.284,82505.75,0,24,0.1860007396730312,0,0,0.088644751374332,LOW,0.6564554782003089,0.3281929382656743,0.015351583534016467
81127.84,0.257,0.619,0.334,18212.12,1,35,0.1565891220519998,0,0,0.0819080635972589,LOW,0.752731703459557,0.24706535797725052,0.00020293856319237338
99325.87,0.293,0.742,0.364,25394.12,1,45,0.1660386548274034,0,0,0.4058286314321376,HIGH,0.0007626560127998163,0.11607601304940905,0.8831613309377911
81203.98,0.305,0.669,0.337,21416.8,1,33,0.1662014492858923,0,0,0.1345629449743441,MEDIUM,0.012959969236411007,0.9854367782610897,0.0016032525024998326
87585.42,0.331,0.696,0.427,61718.72,2,48,0.1691276244016442,0,0,0.5531777210490574,HIGH,7.428474060618099e-05,0.05461587992557574,0.9453098353338182
155950.58,0.306,0.626,0.378,95100.38,0,29,0.1999085829114322,0,0,0.086845959605272,LOW,0.9057546628091173,0.09414420755529793,0.00010112963558483438
148504.04,0.344,0.584,0.464,44402.73,0,52,0.1664346047840383,0,0,0.1805391012479226,MEDIUM,0.03201670909332165,0.9629523178952646,0.005030973011413749
146643.12,0.309,0.567,0.333,141146.88,2,18,0.1498458782645698,0,0,0.0654104991161575,LOW,0.8624373257764866,0.1310127829027218,0.0065498913207917425
149626.41,0.256,0.579,0.383,129267.85,0,57,0.1933971824570746,0,0,0.1055164015139405,LOW,0.5341918611178441,0.4646552972614405,0.001152841620714943
80129.46,0.317,0.646,0.4,50347.39,0,58,0.1830749079377452,0,0,0.1866748516683524,MEDIUM,0.003035562815709429,0.9943980872207038,0.0025663499635870946
76554.66,0.276,0.682,0.361,65016.65,0,49,0.1861397218961428,0,0,0.1616362524517065,MEDIUM,0.017443802999029,0.9816273705391247,0.0009288264618465503
109094.84,0.328,0.705,0.336,27164.66,1,41,0.1717601097319636,0,0,0.2457326045489856,MEDIUM,0.0008332973198897426,0.9939164261147186,0.00525027656539167
99480.96,0.317,0.643,0.352,110278.46,1,50,0.1932502395724935,0,0,0.181704259644863,MEDIUM,0.0022541068963822675,0.9946350555648013,0.0031108375388166254
151681.11,0.255,0.722,0.453,142028.24,0,23,0.1701487863090626,0,0,0.3186265101001451,MEDIUM,0.016589161046111925,0.9636457096720672,0.01976512928182076
76790.08,0.331,0.68,0.369,19896.72,0,25,0.164657351340594,0,0,0.0963907809211921,LOW,0.7971675645096097,0.20250433727547693,0.00032809821491311267
148156.2,0.3,0.643,0.444,35997.99,0,23,0.1758950553085176,0,0,0.1451529512583992,MEDIUM,0.033314101509654616,0.9626109298523136,0.004074968638031773
153227.15,0.263,0.668,0.352,150670.17,0,18,0.1912483411951549,0,0,0.0836379503429531,LOW,0.9394446692013642,0.06052346760259513,3.1863196040497884e-05
135464.03,0.286,0.763,0.387,68794.58,0,49,0.1916210994946789,0,0,0.4423822877602775,HIGH,0.0020179062144758727,0.15179407894002972,0.8461880148454943
126161.53,0.348,0.593,0.337,57394.76,0,30,0.1904883368227936,0,0,0.0395085313260284,LOW,0.9352220081012359,0.06458677748047549,0.00019121441828863907
93300.33,0.325,0.617,0.32,28045.43,3,39,0.1079182961779524,0,1,0.2139795574170869,MEDIUM,0.011121942854263645,0.9141397937865524,0.07473826335918393
79768.37,0.304,0.617,0.43,86209.81,1,32,0.1753787510008237,0,0,0.155663344935092,MEDIUM,0.0055670102440223326,0.9907728983936128,0.0036600913623650567
88267.63,0.255,0.646,0.444,44539.78,1,49,0.1736980146239534,0,0,0.3222864824618507,MEDIUM,0.0012031990213647573,0.9916524448231072,0.007144356155527758
150129.85,0.275,0.68,0.413,114893.33,0,37,0.1929762261428954,0,0,0.2260609016262442,MEDIUM,0.016486789590018796,0.981699596993414,0.0018136134165666977
155312.47,0.326,0.645,0.422,90926.44,1,50,0.1927435314238716,0,0,0.3451095666747322,MEDIUM,0.0005070054008256699,0.9895561896695453,0.00993680492962923
147315.61,0.287,0.691,0.401,148542.52,0,19,0.1854874886710262,0,0,0.1547318748423494,MEDIUM,0.02243182314488148,0.9740139507098432,0.003554226145274851
150391.87,0.309,0.671,0.379,133643.07,1,26,0.1940335075776724,0,0,0.2024179213598904,MEDIUM,0.005175832697371153,0.9905014415473914,0.004322725755237505
121912.41,0.283,0.648,0.362,89529.45,3,31,0.1288201019151377,0,1,0.3387541509263935,HIGH,0.005412663778395638,0.8944598661481672,0.10012747007343739
152805.2,0.311,0.665,0.288,103014.92,2,18,0.1559642975818294,0,0,0.1319732911247775,MEDIUM,0.07750243515774234,0.9136162580762469,0.00888130676601092
146850.72,0.266,0.703,0.295,130950.85,0,30,0.1868794700859796,0,0,0.1007581381189516,LOW,0.398077666724062,0.5989032732823808,0.0030190599935571456
80715.62,0.312,0.604,0.32,86222.76,1,20,0.1801817938762617,0,0,0.0425211960355391,LOW,0.7986077372136534,0.19865443653027517,0.0027378262560714007
79344.38,0.303,0.666,0.291,20823.14,1,51,0.1542497223892777,0,0,0.1388957748307329,MEDIUM,0.043548964822383116,0.9509723721156482,0.005478663061969001
81156.54,0.318,0.633,0.304,87245.87,0,51,0.1853433115551749,0,0,0.06660806607618,LOW,0.9165278425838824,0.08155810898550692,0.0019140484306103404
116145.89,0.302,0.71,0.356,116336.8,3,28,0.1276859513257677,0,1,0.4743272264795245,HIGH,0.0016535255053769953,0.09627166406782353,0.9020748104268
153033.0,0.294,0.519,0.406,35533.69,1,35,0.1684678119164013,0,0,0.0656079753042536,LOW,0.8803419422174543,0.11805019802467458,0.0016078597578709883
154338.45,0.29,0.59,0.456,159157.7,1,41,0.1654407700829414,0,0,0.2263029464529595,MEDIUM,0.02359356906699054,0.9667602372254258,0.009646193707584055
151336.79,0.312,0.691,0.3,166525.68,1,48,0.171336449064446,0,0,0.2252398155608897,MEDIUM,0.01476624418887359,0.9765136218183498,0.00872013399277637
80337.49,0.343,0.741,0.415,82163.64,0,60,0.180469090992855,0,0,0.4549380620210799,HIGH,0.0011088535996036538,0.13390990909809838,0.8649812373022979
148604.04,0.316,0.739,0.329,35141.1,0,28,0.1775869082176708,0,0,0.1794793922342851,MEDIUM,0.011692275953581209,0.9593142414623756,0.028993482584043537
156345.13,0.32,0.64,0.364,137525.13,0,31,0.1965433313942183,0,0,0.0947875595146883,LOW,0.9065076346303645,0.09343345177765071,5.891359198470801e-05
121239.28,0.286,0.62,0.375,85312.33,1,56,0.1931675379502889,0,0,0.2104139561635243,MEDIUM,0.0058670502276657365,0.9919690117633553,0.002163938008979063
144837.73,0.295,0.629,0.386,112303.79,0,59,0.198720333693175,0,0,0.1830820102261026,MEDIUM,0.024027773805422453,0.9730287936787079,0.0029434325158696336
89453.8,0.341,0.604,0.332,111038.43,1,33,0.1838512909863893,0,0,0.0673949163145603,LOW,0.8178808606691697,0.17900212683912517,0.0031170124917054417
79762.11,0.29,0.587,0.312,69238.84,1,54,0.1787611326545362,0,0,0.077243712480547,LOW,0.9084489211575575,0.09073511441348663,0.0008159644289561018
83831.17,0.278,0.607,0.443,41341.23,2,48,0.1438648737708178,0,0,0.3319043151309582,MEDIUM,0.007699106120677276,0.9714703335354786,0.020830560343844253
102315.01,0.286,0.728,0.402,27577.9,1,30,0.1687574936608852,0,0,0.3541342608225608,MEDIUM,0.0019190760668389025,0.9526316339819221,0.04544928995123983
155947.54,0.277,0.652,0.314,56370.3,0,19,0.1932212797266019,0,0,0.0535189479660293,LOW,0.9333740386603426,0.06660822844414933,1.7732895507735205e-05
78590.52,0.312,0.706,0.389,36564.48,1,18,0.1817034932095973,0,0,0.19965298921478,MEDIUM,0.009918445806414256,0.9832704400437425,0.0068111141498436115
113786.13,0.261,0.63,0.395,38287.06,2,56,0.1553321226068302,0,0,0.3748753286344846,MEDIUM,0.003181175177772666,0.9703799386367241,0.02643888618550388
149382.86,0.348,0.736,0.362,40059.82,1,57,0.1843827672482109,0,0,0.5148314920149449,HIGH,0.0005728809747213904,0.09078027375359458,0.9086468452716839
93595.56,0.336,0.701,0.338,43996.74,1,50,0.1833569880993654,0,0,0.2737809100701693,MEDIUM,0.0008700375974645274,0.9931608044471043,0.005969157955431065
149453.1,0.337,0.658,0.345,145954.05,1,28,0.1861300586420006,0,0,0.1456758174533052,MEDIUM,0.05065299271447162,0.9452347234360595,0.00411228384946917
92653.62,0.286,0.683,0.404,34178.91,1,57,0.1769543544977306,0,0,0.3944049621982644,MEDIUM,0.001634817650485939,0.9665243379490976,0.03184084440041643
151063.29,0.278,0.723,0.38,171942.61,3,57,0.1037950804416358,0,1,0.7640245994986504,HIGH,0.0017590550519868697,0.07854102006430225,0.9196999248837113
79452.19,0.251,0.668,0.281,82591.86,1,38,0.1738574820064367,0,0,0.0967483276603898,LOW,0.771617280221835,0.22642127931251593,0.0019614404656494995
143471.56,0.341,0.727,0.347,41552.88,1,60,0.1836998634576074,0,0,0.4698846970440193,HIGH,0.0005009152584275115,0.10295897083409153,0.8965401139074813
151632.26,0.294,0.696,0.402,110916.88,3,52,0.1239602923959123,0,1,0.7152250841024324,HIGH,0.0018250902773723169,0.07936026310911527,0.9188146466135126
78321.53,0.284,0.602,0.393,66810.25,0,42,0.1836319464588922,0,0,0.0773645222428576,LOW,0.9499070693597528,0.049696808771349237,0.000396121868897977
145797.19,0.281,0.669,0.342,188379.18,1,35,0.169241524406112,0,0,0.1830687399047584,MEDIUM,0.0073397433070528945,0.9897314598023348,0.0029287968906124085
147450.3,0.273,0.688,0.431,126473.17,1,46,0.1804366790977881,0,0,0.4499772191821148,HIGH,0.00019179155744290184,0.05938298153319677,0.9404252269093608
145930.93,0.265,0.56,0.45,156125.84,0,32,0.1702760439836155,0,0,0.0789087428126778,LOW,0.9599433803272563,0.03968407957110129,0.00037254010164224826
114804.65,0.315,0.657,0.344,76856.31,1,33,0.1928546358678085,0,0,0.1418155654333252,MEDIUM,0.015972636748148007,0.9825190366591371,0.001508326592714919
118834.94,0.337,0.651,0.375,104916.1,0,57,0.1989618268300996,0,0,0.1829529228684482,MEDIUM,0.008191411210367695,0.987963181515059,0.00384540727457348
119401.03,0.263,0.672,0.368,43308.91,0,49,0.1900638815055403,0,0,0.1789574901812402,MEDIUM,0.01205891891292681,0.9866804308526271,0.0012606502344464448
132881.32,0.336,0.702,0.386,61842.64,0,36,0.1929025925015838,0,0,0.2128871690028409,MEDIUM,0.004339536343927175,0.9928687782823992,0.0027916853736742486
82364.8,0.301,0.599,0.243,42680.74,1,38,0.1615913723538492,0,0,0.0337051549755782,LOW,0.8537436258740712,0.1389112326457652,0.007345141480164048
149257.2,0.335,0.659,0.346,83669.05,1,59,0.1952393235367792,0,0,0.2841713301675457,MEDIUM,0.0021360600672940475,0.9904442356068932,0.007419704325812643
143850.91,0.273,0.61,0.419,164156.33,1,40,0.1723568638803903,0,0,0.1996738061160583,MEDIUM,0.005747099437525541,0.9917577009961176,0.0024951995663570693
87638.75,0.286,0.609,0.345,85297.23,0,52,0.1875096195590733,0,0,0.0751985320159579,LOW,0.9547839519419722,0.04491114733502307,0.00030490072300477203
101179.55,0.263,0.669,0.403,45105.85,2,38,0.1583869194938922,0,0,0.3730013421132535,MEDIUM,0.0008889624244425516,0.9653710296996375,0.033740007875920554
151454.39,0.273,0.55,0.307,135667.29,2,41,0.1429499473471637,0,0,0.0793675055262441,LOW,0.9148811635463449,0.08351257881122,0.0016062576424352784
78366.83,0.309,0.748,0.38,60998.95,1,46,0.1878414103910063,0,0,0.4420562589285064,HIGH,0.0006804060200261715,0.10458570798596051,0.8947338859940135
76327.46,0.266,0.694,0.381,46665.86,0,34,0.18017920263269,0,0,0.1502242094658158,MEDIUM,0.025282266892252964,0.9733577110321617,0.0013600220755854784
103150.9,0.338,0.636,0.312,91667.44,2,36,0.1595825761361001,0,0,0.1493143760994524,MEDIUM,0.02425671067568987,0.9695588961852358,0.006184393139074094
106813.52,0.28,0.64,0.37,34728.0,1,27,0.1814174625656865,0,0,0.1228983735052869,MEDIUM,0.04351088046131823,0.9555467796947203,0.0009423398439617557
134289.73,0.312,0.7,0.383,29356.66,0,43,0.1828754675054487,0,0,0.2378115057568678,MEDIUM,0.0017003600324432156,0.9950516154329957,0.003248024534561511
155516.2,0.29,0.668,0.338,101870.79,1,50,0.1960758708152661,0,0,0.2493233458033422,MEDIUM,0.0036544290984818033,0.9924727070741863,0.003872863827331989
100934.48,0.302,0.657,0.483,82522.49,2,35,0.151667064138089,0,0,0.4888851592754284,HIGH,0.00033585295114806085,0.06997634559844218,0.9296878014504099
82283.82,0.259,0.576,0.437,85411.58,0,42,0.1720521980723712,0,0,0.0845184881135034,LOW,0.9467974258131776,0.05211190128867297,0.0010906728981493793
150692.7,0.299,0.704,0.248,51250.53,1,31,0.1693002207888451,0,0,0.1200992616717622,MEDIUM,0.09909888784910963,0.8918223880964055,0.009078724054485298
113444.94,0.292,0.576,0.328,118510.95,1,35,0.1851924273498431,0,0,0.0554502532677595,LOW,0.935526436025541,0.06356722457282751,0.0009063394016315171
112291.15,0.312,0.687,0.356,88177.32,0,36,0.195011880690808,0,0,0.1383773965772421,MEDIUM,0.07839733426905483,0.9206746309541565,0.0009280347767892019
142926.49,0.28,0.673,0.374,50809.33,0,31,0.1919428337223047,0,0,0.1369253978205611,MEDIUM,0.10953651952147297,0.8897459398578775,0.0007175406206494984
150353.03,0.327,0.742,0.377,102432.46,0,58,0.1955927897300818,0,0,0.4350171693933219,HIGH,0.001255032640868651,0.12684339678515755,0.8719015705739738
91110.3,0.272,0.573,0.381,37739.33,1,35,0.1725804093398849,0,0,0.0756983061978166,LOW,0.8912885591818629,0.10776224838959372,0.0009491924285434289
77473.53,0.288,0.629,0.444,80678.61,2,26,0.1500464323035127,0,0,0.2598069480011733,MEDIUM,0.007419936614892446,0.9801225394464156,0.012457523938692172
138507.48,0.325,0.746,0.437,122120.82,0,48,0.1818011884542674,0,0,0.4978163801978217,HIGH,0.0007489420383516315,0.11419998212599358,0.885051075835655
149065.05,0.284,0.628,0.361,182222.43,0,59,0.1821519168835256,0,0,0.1535496261653264,MEDIUM,0.0643075377548704,0.9337469061470742,0.0019455560980546657
118114.72,0.297,0.649,0.356,48485.8,0,35,0.1944569492746582,0,0,0.0933143274731714,LOW,0.9113468714765858,0.0885335197161679,0.00011960880724635158
